m:BTC-LTC
48908660.00000000,0.00807823
82306940.00000000,0.00836504
76704220.00000000,0.00808861
55347100.00000000,0.00791739
44971780.00000000,0.00790011
61736180.00000000,0.00786720
52349010.00000000,0.00761357
110009900.00000000,0.00742801
87441710.00000000,0.00722927
39717750.00000000,0.00735060
124724800.00000000,0.00710220
38217630.00000000,0.00754500
85069980.00000000,0.00752520
25130980.00000000,0.00807932
37646660.00000000,0.00777750
33249540.00000000,0.00777689
53905570.00000000,0.00777567
67281050.00000000,0.00741000
52327170.00000000,0.00785570
18847540.00000000,0.00787095
56847450.00000000,0.00809775
38690860.00000000,0.00760983
44874870.00000000,0.00764026
30675120.00000000,0.00760800
26960840.00000000,0.00751859
39447130.00000000,0.00770280
43622580.00000000,0.00762561
52659000.00000000,0.00777445
39758920.00000000,0.00808090
138741900.00000000,0.00825600
77414220.00000000,0.00843700
54379850.00000000,0.00853190
240664700.00000000,0.00878526
110413300.00000000,0.00889090
48975950.00000000,0.00892160
39292440.00000000,0.00900249
28307650.00000000,0.00881280
27446880.00000000,0.00887040
42543370.00000000,0.00897076
36683910.00000000,0.00902850
29356460.00000000,0.00888249
41524450.00000000,0.00892190
67569220.00000000,0.00856800
27045120.00000000,0.00850688
92829180.00000000,0.00840294
21688460.00000000,0.00840000
63913880.00000000,0.00864774
68269750.00000000,0.00853587
37827620.00000000,0.00871921
35269530.00000000,0.00870400
26451940.00000000,0.00860132
21792900.00000000,0.00871360
52396880.00000000,0.00868800
65434500.00000000,0.00851071
68174980.00000000,0.00828765
134309000.00000000,0.00816480
48763080.00000000,0.00818428
66389160.00000000,0.00821501
127262600.00000000,0.00822196
86361230.00000000,0.00847904
49041310.00000000,0.00840960
43843080.00000000,0.00844557
49269100.00000000,0.00856960
31633730.00000000,0.00877500
45529490.00000000,0.00873619
72621630.00000000,0.00869700
71633550.00000000,0.00897318
42444570.00000000,0.00872788
51476460.00000000,0.00870400
38397140.00000000,0.00864533
62978750.00000000,0.00850199
73539080.00000000,0.00865986
52298830.00000000,0.00864565
39241150.00000000,0.00881628
50123990.00000000,0.00878130
212949500.00000000,0.00904500
156902200.00000000,0.00941160
91225750.00000000,0.00921400
104498700.00000000,0.00923168
118497000.00000000,0.00919050
90381810.00000000,0.00907698
40565030.00000000,0.00894335
67396540.00000000,0.00900900
279734600.00000000,0.00902850
319059000.00000000,0.00910470
95869140.00000000,0.00920762
51941030.00000000,0.00904691
201490000.00000000,0.00902495
63488640.00000000,0.00908961
46554530.00000000,0.00898219
81916180.00000000,0.00901283
67104680.00000000,0.00903471
128723600.00000000,0.00885000
36722230.00000000,0.00888000
47938420.00000000,0.00906000
37340880.00000000,0.00918294
29228840.00000000,0.00921603
55132820.00000000,0.00899809
60473430.00000000,0.00892080
87994850.00000000,0.00873200
59251900.00000000,0.00877260
69227300.00000000,0.00874970
77242460.00000000,0.00885750
93204840.00000000,0.00894240
83075200.00000000,0.00902861
47010120.00000000,0.00917928
54342740.00000000,0.00905880
48005730.00000000,0.00907680
95514410.00000000,0.00888525
133037100.00000000,0.00915771
111274300.00000000,0.00912255
86674450.00000000,0.00932170
50607670.00000000,0.00922126
59665120.00000000,0.00919879
57805760.00000000,0.00921100
52855920.00000000,0.00930860
60045510.00000000,0.00925980
64177520.00000000,0.00915122
66468840.00000000,0.00907009
164512500.00000000,0.00907680
57818930.00000000,0.00910120
92915420.00000000,0.00890160
74793220.00000000,0.00861060
54749930.00000000,0.00862380
52168050.00000000,0.00881145
99071980.00000000,0.00884977
64105550.00000000,0.00874787
286744000.00000000,0.00885721
302454200.00000000,0.00948025
364133200.00000000,0.00967477
152535000.00000000,0.00946010
192912100.00000000,0.00970200
101518400.00000000,0.00962065
15033080.00000000,0.00956532
m:BTC-VTC
45991.22000000,6.74674100
37455.52000000,6.57524200
66745.41000000,6.87360000
116374.30000000,6.84223200
214467.40000000,7.08352400
111160.00000000,7.33992000
94376.48000000,7.08996200
39923.23000000,7.35256400
35855.67000000,7.23718500
47875.34000000,7.24173400
59960.65000000,7.23164700
60273.29000000,6.95960800
60959.46000000,6.92103100
63726.96000000,7.10041300
58430.75000000,7.07601100
48901.39000000,6.78390400
52478.50000000,6.46582000
50739.02000000,6.22670500
21650.78000000,6.29549600
28504.28000000,6.07974400
24473.37000000,6.33581000
94631.70000000,6.35425600
30151.93000000,6.61135000
77417.65000000,6.47751500
31645.33000000,6.45267300
23031.77000000,6.25209500
44574.06000000,6.42291300
69447.68000000,5.92922700
30019.33000000,5.94228100
26399.00000000,5.91819900
49630.92000000,5.89273100
37668.19000000,5.63701600
32934.31000000,6.03600000
26090.23000000,6.03320400
33483.06000000,6.30760200
39236.13000000,6.10648500
125800.50000000,6.15024500
70284.50000000,6.37732500
37760.14000000,6.08027600
32161.39000000,6.25700400
38881.75000000,6.31869500
41326.64000000,6.35779600
27236.50000000,6.11688100
51872.40000000,6.24947200
34143.34000000,6.20052000
17693.24000000,6.07790500
38347.59000000,6.31231600
34286.27000000,6.11986400
18767.23000000,6.07422800
36682.07000000,6.19536000
79323.70000000,6.27327000
29529.13000000,6.23702000
31556.80000000,6.37949800
53919.99000000,6.44252400
75124.62000000,6.46846200
36252.72000000,6.58009800
20067.04000000,6.64993400
26691.23000000,6.59486600
18934.15000000,6.60955700
15843.64000000,6.63906300
14298.75000000,6.60580600
23799.37000000,6.65770300
16224.50000000,6.56047900
18795.87000000,6.46652800
34176.43000000,6.27621700
21660.69000000,6.34221900
33440.37000000,6.38013200
28857.08000000,6.44662300
46904.54000000,6.51883000
27742.85000000,6.73233400
60116.05000000,6.53534400
33759.56000000,6.52625000
24362.81000000,6.61512000
24665.76000000,6.68500900
31223.60000000,6.49593500
56014.70000000,6.44568700
40589.14000000,6.37606100
86419.13000000,6.48141800
121973.60000000,6.62434500
71778.86000000,6.64282100
82724.09000000,6.66335100
68589.74000000,6.76184400
90109.06000000,6.62040200
118106.80000000,6.56190300
31217.59000000,6.67939500
49932.55000000,6.65831900
478175.90000000,6.67662000
114784.40000000,7.40218200
75507.74000000,7.02471200
61550.44000000,7.10042400
56791.62000000,7.03476800
111122.00000000,6.84083400
67903.26000000,7.08599600
199989.40000000,7.09741400
225101.50000000,7.41262100
84484.91000000,7.29779200
96053.20000000,7.53975000
56211.58000000,7.36546400
84188.41000000,7.34559100
94587.34000000,7.41263200
69334.77000000,7.45015400
86616.66000000,7.39100000
104888.00000000,7.47113700
62354.72000000,7.42573700
317125.30000000,7.55504800
247286.90000000,7.23280300
78832.49000000,7.27699000
64616.80000000,7.22418000
59549.17000000,7.27988000
47144.43000000,7.30149000
60052.63000000,7.34595800
99607.09000000,7.32920300
88071.36000000,7.35247700
56713.91000000,7.04970000
46268.41000000,7.04805600
34033.94000000,7.09730200
34086.80000000,7.18888700
55912.68000000,7.21999500
52756.92000000,7.12221700
87365.16000000,6.97334400
90969.07000000,6.91012000
60090.21000000,7.00199700
90168.50000000,7.04543600
57798.55000000,7.05696300
68022.50000000,7.28805600
75097.45000000,7.10448000
77439.13000000,7.27706200
59917.34000000,7.11478100
55592.00000000,7.13094200
65991.28000000,7.06229200
95596.20000000,7.20800400
58796.52000000,7.16344500
47298.53000000,7.09802300
60247.16000000,7.03492900
101450.00000000,7.14007400
120636.40000000,7.01093000
142344.80000000,6.88546500
72315.52000000,6.83251800
78970.53000000,6.88591800
114878.10000000,6.96240900
39366.90000000,6.95625100
50423.05000000,6.89497900
43716.53000000,6.80779500
66814.77000000,6.55969900
55495.35000000,6.64348800
68056.71000000,6.67330100
51465.14000000,6.72437900
131693.10000000,6.62012900
182827.60000000,6.86811000
131249.20000000,6.95704500
80566.67000000,6.88973300
79809.69000000,7.07309800
122744.20000000,7.20300000
86946.41000000,6.94166900
58446.72000000,6.91991100
m:BTC-PPC
3484.31100000,4.67171600
4997.12300000,4.52595400
3613.64200000,4.67490700
3116.55200000,4.64969000
2444.99500000,4.59567300
2812.89800000,4.72460600
4246.17700000,4.68691400
8692.56800000,4.81553700
2380.11500000,4.81025700
6244.19500000,4.79192900
35398.36000000,4.83952300
6619.30600000,4.60117600
1559.06500000,4.56750500
1846.11700000,4.62358500
4125.83900000,4.53558800
1747.82500000,4.52113500
8397.86800000,4.37663400
6208.41900000,4.18156800
3182.94800000,4.11027500
1645.22200000,3.99347200
2576.89000000,4.22271900
9460.45000000,4.20147400
7929.64500000,4.13583800
5730.72800000,4.18419600
3376.41900000,4.07719200
5920.17000000,3.96844500
3892.09500000,4.02997400
3109.44200000,3.85608800
2266.38000000,3.85364900
2349.79300000,3.83102300
4412.11000000,3.86543600
1891.68200000,3.77564800
2467.17000000,4.04764100
2390.80600000,4.03852400
943.48540000,4.20254900
30558.27000000,4.11187500
10038.71000000,4.20168800
3112.09100000,4.19695000
20372.80000000,4.07056000
1643.63600000,4.06552000
1975.54300000,4.10592600
280.81190000,4.22423700
1291.02000000,4.14039000
2983.87200000,4.12056000
626.87670000,4.10147300
807.21520000,4.08109200
5656.40700000,4.16272200
1364.34400000,4.19433500
1548.02900000,4.17024000
2400.38900000,4.16358900
1069.54800000,4.23145800
3662.54000000,4.15113400
1608.22200000,4.33525500
10781.31000000,4.35189800
6103.04300000,4.29948000
781.83480000,4.46958200
929.50900000,4.43739800
526.61800000,4.47249600
1950.33100000,4.47858200
1985.02100000,4.51579600
2051.19800000,4.46396800
198.15440000,4.43777500
4937.18600000,4.39232000
1807.92900000,4.43060800
3923.06600000,4.40895700
1589.43200000,4.43488500
550.34840000,4.39226600
2638.76400000,4.45899300
687.66110000,4.43336800
362.48550000,4.51184300
1673.36600000,4.42081600
544.20030000,4.40172500
2032.75800000,4.45918500
1744.49400000,4.44608400
1891.38700000,4.36174100
13890.28000000,4.35430500
2711.26200000,4.31568000
1744.91900000,4.40208400
636.90480000,4.39701700
16335.31000000,4.38256600
4046.17000000,4.39214200
5002.24400000,4.44132000
36271.89000000,4.48578500
23902.57000000,4.61981800
5846.41100000,4.76550000
4383.49500000,4.60061100
8235.67400000,4.55682700
7246.07500000,4.79775100
5005.69000000,4.71264400
4697.27200000,4.65133600
12816.10000000,4.62870700
4127.86600000,4.66903200
4018.18100000,4.76528500
3697.03100000,4.70536200
8708.53100000,4.70562300
8982.04400000,4.79485600
23830.24000000,4.96597500
53270.73000000,5.19602200
22635.16000000,5.39276500
32026.81000000,5.29477600
33917.11000000,5.68000700
19631.88000000,5.41675700
9129.97800000,5.36601000
7152.95800000,5.32350000
25277.99000000,5.33334400
49037.48000000,5.43345000
20117.53000000,5.53184900
11266.89000000,5.81642200
8221.94100000,5.55996100
7704.25900000,5.39088400
4021.02100000,5.42612600
11379.72000000,5.42468900
17205.73000000,5.60759300
6482.77000000,5.55000000
2246.68800000,5.50589600
2673.26900000,5.69813600
2853.58000000,5.67475600
4506.00700000,5.79458100
10198.00000000,5.79339700
9475.88900000,5.90662800
8876.52700000,5.90224000
3734.55700000,5.71871100
3181.85100000,5.82107200
5672.85400000,5.66299500
6083.68200000,5.78215600
5669.99500000,5.53557400
3058.27800000,5.71824000
9974.50900000,5.60754800
6222.79800000,5.69398100
20038.77000000,5.54587600
13431.08000000,5.65532900
10361.11000000,5.70742700
4407.63500000,6.01069200
3835.91400000,5.67315700
1256.24000000,5.76070700
4674.90100000,5.75747900
5080.18700000,5.68862200
2982.73800000,5.59428500
5610.17100000,5.43267400
4185.78100000,5.47134600
6981.05200000,5.46155500
4335.79400000,5.42252400
3930.72000000,5.39822700
4526.50800000,5.25519300
3764.88800000,5.28207800
3568.72300000,5.37339500
7888.74600000,5.36035300
6825.86200000,5.20713300
3923.19900000,5.22734800
6653.88800000,5.26620600
4972.97000000,5.23159400
5914.52100000,5.30813500
1803.01400000,5.35815000
7109.75600000,5.32984000
126.07500000,5.45028900
m:BTC-FTC
156087.70000000,0.40271210
141451.60000000,0.38322600
58384.55000000,0.39394320
185672.40000000,0.39634150
50161.01000000,0.40200260
69195.06000000,0.40887670
33167.08000000,0.41437860
71203.18000000,0.41301460
38228.38000000,0.42158780
50421.01000000,0.41635500
62272.28000000,0.41728370
87781.02000000,0.40997610
144051.80000000,0.39886900
94199.55000000,0.40322800
127566.50000000,0.40109670
171337.70000000,0.38791940
235920.60000000,0.35927290
140271.30000000,0.34715000
103694.90000000,0.34848620
78628.80000000,0.33779200
31041.80000000,0.35351320
60246.28000000,0.35875290
132349.10000000,0.35146660
66217.99000000,0.35457270
50794.44000000,0.34057970
38072.11000000,0.34099980
34727.29000000,0.34864810
128680.50000000,0.32613560
22262.36000000,0.32138510
31035.63000000,0.31735270
72008.20000000,0.32293640
82794.19000000,0.31048450
22492.20000000,0.33763880
12284.35000000,0.33662730
163852.80000000,0.35053820
54487.84000000,0.33609000
60297.16000000,0.34014330
135568.20000000,0.34212950
160627.60000000,0.33962500
42228.56000000,0.35775650
80754.22000000,0.35019270
22037.23000000,0.35749580
96261.33000000,0.35147080
120393.60000000,0.36491950
22560.48000000,0.35681520
120974.20000000,0.35086770
64817.15000000,0.36023430
45500.54000000,0.33927710
51231.96000000,0.34859630
92964.80000000,0.34965940
58336.36000000,0.35694300
43926.04000000,0.36525720
43730.61000000,0.36555910
55117.09000000,0.36938030
63245.79000000,0.36824250
34343.92000000,0.38335000
26310.23000000,0.37935120
19811.75000000,0.38129130
22145.70000000,0.37713060
11170.53000000,0.38153760
97861.43000000,0.37516890
56052.89000000,0.38319610
52016.09000000,0.37842580
35834.89000000,0.36638400
38091.89000000,0.35914980
47968.48000000,0.36679500
59785.97000000,0.37079990
111689.40000000,0.37563640
60491.36000000,0.38479160
51359.88000000,0.39139550
32466.63000000,0.37753600
18790.50000000,0.37012550
115679.50000000,0.38271760
88252.25000000,0.37439850
323668.80000000,0.36556180
215040.40000000,0.38070570
87825.57000000,0.37402560
836754.10000000,0.38677300
61972.40000000,0.38955040
35100.11000000,0.38878130
41734.79000000,0.37699110
41048.47000000,0.37646100
25810.97000000,0.37939080
38152.23000000,0.38589980
83794.28000000,0.38340000
80242.54000000,0.38560190
84139.63000000,0.37852020
161326.80000000,0.39702860
194956.40000000,0.39302710
109353.20000000,0.39752800
151953.60000000,0.38957160
103328.20000000,0.38010440
111513.90000000,0.37565420
104057.80000000,0.38506390
203142.00000000,0.39232440
292453.40000000,0.39915000
160234.80000000,0.39609000
130038.20000000,0.39296840
194962.90000000,0.40080900
404496.40000000,0.39085300
207660.50000000,0.40967350
226300.20000000,0.41465300
94492.33000000,0.42529070
72015.69000000,0.41577900
511555.20000000,0.42781200
273739.40000000,0.40398430
85944.06000000,0.40959060
196570.50000000,0.39925050
110865.20000000,0.39650600
166709.30000000,0.40411510
178395.90000000,0.42054320
178323.60000000,0.41710190
227514.50000000,0.38834440
233312.60000000,0.39150000
77482.62000000,0.39220000
160243.30000000,0.39109000
172471.60000000,0.39637180
180369.30000000,0.40504470
146500.20000000,0.40872680
171979.10000000,0.39901680
144747.90000000,0.37754800
135747.20000000,0.38657920
174612.10000000,0.40411750
387000.10000000,0.40207260
861931.80000000,0.41820620
315522.70000000,0.45394670
264291.80000000,0.45249330
150088.00000000,0.44040860
103166.70000000,0.44535840
124576.40000000,0.44130070
77052.82000000,0.45434050
134033.10000000,0.45134190
155620.10000000,0.45059900
124234.30000000,0.44172810
406134.90000000,0.45194730
613420.30000000,0.49633700
371060.90000000,0.48832000
3027909.00000000,0.49426080
2858175.00000000,0.62078280
910489.70000000,0.62078080
1610716.00000000,0.64861920
1101686.00000000,0.66513360
924803.80000000,0.65130040
633273.90000000,0.59126120
478317.00000000,0.56816470
519244.90000000,0.58545590
1029172.00000000,0.58727690
592864.40000000,0.58080110
438012.10000000,0.57775120
341803.30000000,0.57610750
728218.80000000,0.58019720
202074.70000000,0.62582200
246754.30000000,0.60534600
140574.70000000,0.59899650
62563.46000000,0.59783240
m:BTC-RDD
90129430.00000000,0.00965260
123207600.00000000,0.00944180
86211390.00000000,0.00988080
119577000.00000000,0.00990500
80228440.00000000,0.01020599
68478570.00000000,0.01007440
67676720.00000000,0.01000424
202672500.00000000,0.01035819
354663200.00000000,0.01148068
135079500.00000000,0.01117439
124999600.00000000,0.01143645
82912380.00000000,0.01098405
100462800.00000000,0.01066875
59818910.00000000,0.01065674
105805000.00000000,0.01046090
124562800.00000000,0.01008136
116373800.00000000,0.00941505
64370450.00000000,0.00901000
70094740.00000000,0.00931070
110239800.00000000,0.00908800
63437770.00000000,0.00958680
63018290.00000000,0.00953496
47289020.00000000,0.00944440
68160500.00000000,0.00928201
58528810.00000000,0.00950087
39196580.00000000,0.00906570
41878730.00000000,0.00930952
59517350.00000000,0.00886170
48566520.00000000,0.00878981
60585980.00000000,0.00869963
48771530.00000000,0.00857570
40485550.00000000,0.00852264
39261360.00000000,0.00880250
26122070.00000000,0.00903024
46994460.00000000,0.00938243
33060130.00000000,0.00892500
35740470.00000000,0.00892430
38071460.00000000,0.00879543
88107460.00000000,0.00852150
60969480.00000000,0.00888596
78120820.00000000,0.00864514
137015400.00000000,0.00902700
71089260.00000000,0.00877065
133271400.00000000,0.00854673
82914430.00000000,0.00862240
55671700.00000000,0.00864638
44989540.00000000,0.00885822
44998340.00000000,0.00850068
78061540.00000000,0.00865221
53521060.00000000,0.00897878
52792330.00000000,0.00890100
93771060.00000000,0.00895620
377660300.00000000,0.00945072
514815300.00000000,0.01038258
183002800.00000000,0.01008520
72803470.00000000,0.01017620
73391830.00000000,0.01011049
100282100.00000000,0.01032750
74259780.00000000,0.01081080
45476130.00000000,0.01093311
56739780.00000000,0.01069530
160517700.00000000,0.01096432
161396200.00000000,0.01111806
177852400.00000000,0.01128800
220141400.00000000,0.01129820
106456400.00000000,0.01133730
134727100.00000000,0.01133333
98938960.00000000,0.01121504
74055880.00000000,0.01124567
73213880.00000000,0.01204081
38486820.00000000,0.01156000
71139050.00000000,0.01128923
55964590.00000000,0.01102815
85459860.00000000,0.01113150
71858840.00000000,0.01117031
140272400.00000000,0.01105020
80722650.00000000,0.01062720
79169580.00000000,0.01082436
45309270.00000000,0.01099751
66749160.00000000,0.01070160
36614660.00000000,0.01069663
55749090.00000000,0.01051200
140073300.00000000,0.01055696
83895550.00000000,0.01017640
40431070.00000000,0.01066500
66205330.00000000,0.01048343
75683020.00000000,0.01003500
61180520.00000000,0.01049172
111922800.00000000,0.01050072
125255700.00000000,0.00992800
52253070.00000000,0.00997538
59977000.00000000,0.00967919
69256160.00000000,0.00984075
42052590.00000000,0.01024177
39041240.00000000,0.01001850
55127670.00000000,0.01011180
93416630.00000000,0.01012500
64678050.00000000,0.01009360
74226420.00000000,0.00989150
79653370.00000000,0.01004624
134738500.00000000,0.01016525
54834910.00000000,0.01017722
73287200.00000000,0.01031925
52329080.00000000,0.00996450
214296400.00000000,0.01027860
143493700.00000000,0.01101375
151809700.00000000,0.01098974
288223300.00000000,0.01171649
475797900.00000000,0.01242780
178043400.00000000,0.01251684
180891500.00000000,0.01281066
104763600.00000000,0.01270661
112590700.00000000,0.01258935
788553200.00000000,0.01290000
503554500.00000000,0.01494800
266129800.00000000,0.01434500
257939800.00000000,0.01565616
206474900.00000000,0.01597446
227076000.00000000,0.01509849
196913500.00000000,0.01451520
285706900.00000000,0.01361600
214434400.00000000,0.01330511
188642400.00000000,0.01468170
216936100.00000000,0.01437529
183824500.00000000,0.01505304
230390700.00000000,0.01450498
605816400.00000000,0.01534896
371351700.00000000,0.01736270
620008100.00000000,0.01830240
712165200.00000000,0.01969564
494689700.00000000,0.01757690
297827800.00000000,0.01944150
215600800.00000000,0.01729025
174575600.00000000,0.01740141
265888100.00000000,0.01794519
212382100.00000000,0.01993200
198085100.00000000,0.01938020
230590000.00000000,0.02018940
169797200.00000000,0.02025270
130528500.00000000,0.01873494
126450800.00000000,0.01874880
123247300.00000000,0.01865000
75239860.00000000,0.01899008
64691180.00000000,0.01822577
65456190.00000000,0.01825371
93915740.00000000,0.01834515
109665700.00000000,0.01929541
95496160.00000000,0.01864300
90038260.00000000,0.01858561
102493700.00000000,0.01939805
268075900.00000000,0.01920513
143705400.00000000,0.02081222
164784100.00000000,0.02102100
116108900.00000000,0.01983334
76654300.00000000,0.01957901
m:BTC-NXT
10909660.00000000,0.61279820
13362830.00000000,0.57414470
11011480.00000000,0.59972160
5664319.00000000,0.60816700
5459494.00000000,0.60810690
6323458.00000000,0.60619100
3476199.00000000,0.61257860
6995367.00000000,0.61142500
2802642.00000000,0.63826740
2824143.00000000,0.61604290
3269345.00000000,0.62167350
3022602.00000000,0.60198300
4687877.00000000,0.59090650
5883460.00000000,0.58626470
15218500.00000000,0.58924960
12143030.00000000,0.58344100
10956470.00000000,0.52710640
4649813.00000000,0.49555000
4193348.00000000,0.51062540
2910971.00000000,0.50137600
3221531.00000000,0.51262750
5226315.00000000,0.50389610
4995438.00000000,0.50257700
6191830.00000000,0.50003500
3715451.00000000,0.48071750
5340355.00000000,0.47789190
4376156.00000000,0.49982940
5351377.00000000,0.47678450
3129698.00000000,0.47081180
18513760.00000000,0.48472870
42914840.00000000,0.54137170
11353660.00000000,0.56107380
4398559.00000000,0.59102500
3638952.00000000,0.57053560
4221249.00000000,0.57011320
2117521.00000000,0.59695500
2389646.00000000,0.56452570
4798953.00000000,0.56711410
6425235.00000000,0.52771550
5196523.00000000,0.53908160
16839950.00000000,0.55212770
33623000.00000000,0.63640350
21003520.00000000,0.69133340
9150730.00000000,0.64709100
9393671.00000000,0.66100840
3877960.00000000,0.64409270
4982690.00000000,0.66693410
4199359.00000000,0.63005040
10129290.00000000,0.65054600
7747175.00000000,0.70444960
6668055.00000000,0.70769400
3261285.00000000,0.68534400
3315369.00000000,0.69895950
7669323.00000000,0.68498400
5600780.00000000,0.65513990
2985174.00000000,0.66549560
1627014.00000000,0.68280450
1026062.00000000,0.68712300
1096992.00000000,0.69286140
1536915.00000000,0.68892630
1329284.00000000,0.67644300
4237370.00000000,0.69547110
6450383.00000000,0.68630000
3708856.00000000,0.65892000
3243889.00000000,0.61807800
4670203.00000000,0.62541880
3648190.00000000,0.61186650
2565568.00000000,0.61709760
2852033.00000000,0.63070600
2523730.00000000,0.62958200
3480872.00000000,0.62424000
4351269.00000000,0.63300320
3081670.00000000,0.65474540
3473552.00000000,0.64264050
2011442.00000000,0.63218650
3703106.00000000,0.62065290
3796700.00000000,0.59123520
2223674.00000000,0.62253300
1275771.00000000,0.62155820
2350732.00000000,0.61403690
2065197.00000000,0.63097100
1562277.00000000,0.63229680
1499993.00000000,0.62272860
1818282.00000000,0.63964030
2113683.00000000,0.64759500
2601189.00000000,0.64580590
3911927.00000000,0.62631780
2599357.00000000,0.64634500
3024502.00000000,0.63031630
2355601.00000000,0.63471200
2360177.00000000,0.62312840
2608481.00000000,0.61423620
2786148.00000000,0.61012650
2846895.00000000,0.61543730
3380250.00000000,0.61994480
2747258.00000000,0.61695290
2663749.00000000,0.63490500
2953691.00000000,0.62948600
2650200.00000000,0.63034600
3421858.00000000,0.62802580
2678405.00000000,0.63846120
2042251.00000000,0.63662640
1884488.00000000,0.63525300
2064128.00000000,0.63390600
5089515.00000000,0.64935750
5948984.00000000,0.63439200
2484337.00000000,0.61408880
2092675.00000000,0.61459660
2140778.00000000,0.62139000
